variant,seed,dataset,class,n_pred,pred_share,n_true,true_share
orig,42,flow,D#_minor_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow,D_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,D_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,D_minor_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,E_major_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,F#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,F#_major_4,41,0.0284722222222222,40,0.0277777777777777
orig,42,flow,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,F_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow,G_major_4,43,0.0298611111111111,40,0.0277777777777777
orig,42,flow,G_minor_4,37,0.0256944444444444,40,0.0277777777777777
orig,42,thinkpad-2,A#_diminished_4,33,0.0229166666666666,40,0.0277777777777777
orig,42,thinkpad-2,A#_major_4,15,0.0104166666666666,40,0.0277777777777777
orig,42,thinkpad-2,A#_minor_4,2,0.0013888888888888,40,0.0277777777777777
orig,42,thinkpad-2,A_diminished_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,A_major_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,A_minor_4,17,0.0118055555555555,40,0.0277777777777777
orig,42,thinkpad-2,B_diminished_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,B_major_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,B_minor_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,C#_diminished_4,69,0.0479166666666666,40,0.0277777777777777
orig,42,thinkpad-2,C#_major_4,31,0.0215277777777777,40,0.0277777777777777
orig,42,thinkpad-2,C#_minor_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,thinkpad-2,C_diminished_4,547,0.3798611111111111,40,0.0277777777777777
orig,42,thinkpad-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad-2,D#_major_4,36,0.025,40,0.0277777777777777
orig,42,thinkpad-2,D#_minor_4,35,0.0243055555555555,40,0.0277777777777777
orig,42,thinkpad-2,D_diminished_4,35,0.0243055555555555,40,0.0277777777777777
orig,42,thinkpad-2,D_major_4,23,0.0159722222222222,40,0.0277777777777777
orig,42,thinkpad-2,D_minor_4,5,0.0034722222222222,40,0.0277777777777777
orig,42,thinkpad-2,E_diminished_4,43,0.0298611111111111,40,0.0277777777777777
orig,42,thinkpad-2,E_major_4,28,0.0194444444444444,40,0.0277777777777777
orig,42,thinkpad-2,E_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,thinkpad-2,F#_diminished_4,17,0.0118055555555555,40,0.0277777777777777
orig,42,thinkpad-2,F#_major_4,91,0.0631944444444444,40,0.0277777777777777
orig,42,thinkpad-2,F#_minor_4,20,0.0138888888888888,40,0.0277777777777777
orig,42,thinkpad-2,F_diminished_4,37,0.0256944444444444,40,0.0277777777777777
orig,42,thinkpad-2,F_major_4,17,0.0118055555555555,40,0.0277777777777777
orig,42,thinkpad-2,F_minor_4,29,0.0201388888888888,40,0.0277777777777777
orig,42,thinkpad-2,G#_diminished_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,G#_major_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,G#_minor_4,25,0.0173611111111111,40,0.0277777777777777
orig,42,thinkpad-2,G_diminished_4,86,0.0597222222222222,40,0.0277777777777777
orig,42,thinkpad-2,G_major_4,0,0.0,40,0.0277777777777777
orig,42,thinkpad-2,G_minor_4,0,0.0,40,0.0277777777777777
orig,42,flow-2,A#_diminished_4,38,0.0263888888888888,40,0.0277777777777777
orig,42,flow-2,A#_major_4,21,0.0145833333333333,40,0.0277777777777777
orig,42,flow-2,A#_minor_4,28,0.0194444444444444,40,0.0277777777777777
orig,42,flow-2,A_diminished_4,0,0.0,40,0.0277777777777777
orig,42,flow-2,A_major_4,0,0.0,40,0.0277777777777777
orig,42,flow-2,A_minor_4,48,0.0333333333333333,40,0.0277777777777777
orig,42,flow-2,B_diminished_4,5,0.0034722222222222,40,0.0277777777777777
orig,42,flow-2,B_major_4,13,0.0090277777777777,40,0.0277777777777777
orig,42,flow-2,B_minor_4,0,0.0,40,0.0277777777777777
orig,42,flow-2,C#_diminished_4,60,0.0416666666666666,40,0.0277777777777777
orig,42,flow-2,C#_major_4,38,0.0263888888888888,40,0.0277777777777777
orig,42,flow-2,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,C_diminished_4,261,0.18125,40,0.0277777777777777
orig,42,flow-2,C_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,C_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,D#_major_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow-2,D#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,D_diminished_4,42,0.0291666666666666,40,0.0277777777777777
orig,42,flow-2,D_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,D_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,E_diminished_4,41,0.0284722222222222,40,0.0277777777777777
orig,42,flow-2,E_major_4,36,0.025,40,0.0277777777777777
orig,42,flow-2,E_minor_4,50,0.0347222222222222,40,0.0277777777777777
orig,42,flow-2,F#_diminished_4,39,0.0270833333333333,40,0.0277777777777777
orig,42,flow-2,F#_major_4,45,0.03125,40,0.0277777777777777
orig,42,flow-2,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,F_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,F_major_4,38,0.0263888888888888,40,0.0277777777777777
orig,42,flow-2,F_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,G#_diminished_4,26,0.0180555555555555,40,0.0277777777777777
orig,42,flow-2,G#_major_4,27,0.01875,40,0.0277777777777777
orig,42,flow-2,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,42,flow-2,G_diminished_4,87,0.0604166666666666,40,0.0277777777777777
orig,42,flow-2,G_major_4,18,0.0125,40,0.0277777777777777
orig,42,flow-2,G_minor_4,0,0.0,40,0.0277777777777777
orig,43,test,A#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,A#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,A#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,A_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,A_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,A_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,B_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,B_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,B_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,C#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,C#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,C#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,C_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,C_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,C_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,D#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,D#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,D#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,D_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,D_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,D_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,E_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,E_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,E_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,F#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,F#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,F#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,F_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,F_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,F_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,G#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,G#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,G#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,G_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,G_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,test,G_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,A#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,A#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,A#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,A_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,A_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,A_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,B_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,B_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,B_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,C#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,C#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,C#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,C_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,C_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,C_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,D#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,D#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,D#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,D_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,D_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,D_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,E_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,E_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,E_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,F#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,F#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,F#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,F_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,F_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,F_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,G#_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,G#_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,G#_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,G_diminished_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,G_major_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,val,G_minor_4,20,0.0277777777777777,20,0.0277777777777777
orig,43,thinkpad,A#_diminished_4,46,0.0319444444444444,40,0.0277777777777777
orig,43,thinkpad,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,A_diminished_4,39,0.0270833333333333,40,0.0277777777777777
orig,43,thinkpad,A_major_4,34,0.0236111111111111,40,0.0277777777777777
orig,43,thinkpad,A_minor_4,34,0.0236111111111111,40,0.0277777777777777
orig,43,thinkpad,B_diminished_4,37,0.0256944444444444,40,0.0277777777777777
orig,43,thinkpad,B_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,B_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,C#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,C#_major_4,33,0.0229166666666666,40,0.0277777777777777
orig,43,thinkpad,C#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,C_diminished_4,199,0.1381944444444444,40,0.0277777777777777
orig,43,thinkpad,C_major_4,33,0.0229166666666666,40,0.0277777777777777
orig,43,thinkpad,C_minor_4,38,0.0263888888888888,40,0.0277777777777777
orig,43,thinkpad,D#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,D#_major_4,17,0.0118055555555555,40,0.0277777777777777
orig,43,thinkpad,D#_minor_4,6,0.0041666666666666,40,0.0277777777777777
orig,43,thinkpad,D_diminished_4,37,0.0256944444444444,40,0.0277777777777777
orig,43,thinkpad,D_major_4,25,0.0173611111111111,40,0.0277777777777777
orig,43,thinkpad,D_minor_4,14,0.0097222222222222,40,0.0277777777777777
orig,43,thinkpad,E_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,E_major_4,37,0.0256944444444444,40,0.0277777777777777
orig,43,thinkpad,E_minor_4,37,0.0256944444444444,40,0.0277777777777777
orig,43,thinkpad,F#_diminished_4,42,0.0291666666666666,40,0.0277777777777777
orig,43,thinkpad,F#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,F#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,F_diminished_4,39,0.0270833333333333,40,0.0277777777777777
orig,43,thinkpad,F_major_4,25,0.0173611111111111,40,0.0277777777777777
orig,43,thinkpad,F_minor_4,28,0.0194444444444444,40,0.0277777777777777
orig,43,thinkpad,G#_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,G#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,G#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,G_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,thinkpad,G_major_4,44,0.0305555555555555,40,0.0277777777777777
orig,43,thinkpad,G_minor_4,36,0.025,40,0.0277777777777777
orig,43,vivo,A#_diminished_4,41,0.0284722222222222,40,0.0277777777777777
orig,43,vivo,A#_major_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,vivo,A#_minor_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,vivo,A_diminished_4,40,0.0277777777777777,40,0.0277777777777777
orig,43,vivo,A_major_4,40,0.0277777777777777,40,0.0277777777777777
